47345,
47405,
47404,
47406,
47403,
47402,
47407,
47410,
47412,1.0
47428,
47431,
47426,0.0
47425,0.0
47422,1.0
47424,
47421,0.0
47415,
47416,
47418,
47414,
47419,
47442,
47450,
47449,
47453,
47452,
47447,
47448,
47457,
47458,
47459,
47455,
47456,
47436,
47437,
47435,
47438,
47434,
47446,
47441,0.0
47444,
47439,
47445,
47705,
47704,
47706,0.0
47703,
47702,
47707,
47710,
47712,0.0
47728,
47731,0.0
47726,
47725,0.0
47722,0.0
47724,0.0
47721,
47715,
47716,
47718,
47714,
47719,
47742,
47750,
47749,
47753,
47752,
47747,0.0
47748,
47757,
47758,
47759,
47755,
47756,
47736,
47737,
47735,
47738,
47734,
47746,
47741,
47744,
47739,
47745,
47805,
47804,
47806,
47803,
47802,
47807,
47810,
47812,3.0
47828,0.0
47831,0.0
47826,0.0
47825,0.0
47822,0.0
47824,0.0
47821,
47815,
47816,0.0
47818,
47814,
47819,
47842,
47850,
47849,
47853,
47852,
47847,
47848,
47857,
47858,
47859,
47855,
47856,
47836,
47837,
47835,
47838,
47834,
47846,
47841,
47844,
47839,
47845,
48005,
48004,
48006,
48003,
48002,
48007,
48010,
48012,
48028,
48031,
48026,
48025,
48022,
48024,
48021,
48015,
48016,
48018,
48014,
48019,
48042,
48050,
48049,
48053,
48052,
48047,
48048,
48057,
48058,
48059,
48055,
48056,
48036,
48037,
48035,
48038,
48034,
48046,
48041,
48044,
48039,
48045,
48205,0.0
48204,1.0
48206,0.0
48203,0.0
48202,0.0
48207,1.0
48210,1.0
48212,6.0
48228,1.0
48231,7.0
48226,1.0
48225,1.0
48222,8.0
48224,7.0
48221,1.0
48215,0.0
48216,2.0
48218,0.0
48214,0.0
48219,0.0
48242,2.0
48250,1.0
48249,0.0
48253,1.0
48252,0.0
48247,1.0
48248,0.0
48257,3.0
48258,0.0
48259,0.0
48255,
48256,0.0
48236,
48237,0.0
48235,0.0
48238,0.0
48234,0.0
48246,1.0
48241,0.0
48244,0.0
48239,0.0
48245,0.0
48605,0.0
48604,0.0
48606,5.0
48603,0.0
48602,3.0
48607,3.0
48610,1.0
48612,13.0
48628,0.0
48631,11.0
48626,4.0
48625,13.0
48622,20.0
48624,5.0
48621,1.0
48615,1.0
48616,1.0
48618,0.0
48614,1.0
48619,2.0
48642,11.0
48650,0.0
48649,0.0
48653,1.0
48652,1.0
48647,0.0
48648,0.0
48657,3.0
48658,2.0
48659,0.0
48655,
48656,0.0
48636,
48637,0.0
48635,1.0
48638,2.0
48634,0.0
48646,1.0
48641,0.0
48644,1.0
48639,1.0
48645,1.0
49105,0.0
49104,0.0
49106,0.0
49103,0.0
49102,0.0
49107,0.0
49110,0.0
49112,1.0
49128,0.0
49131,0.0
49126,0.0
49125,0.0
49122,2.0
49124,0.0
49121,0.0
49115,0.0
49116,0.0
49118,0.0
49114,1.0
49119,0.0
49142,0.0
49150,0.0
49149,0.0
49153,2.0
49152,0.0
49147,0.0
49148,0.0
49157,1.0
49158,0.0
49159,1.0
49155,
49156,0.0
49136,
49137,0.0
49135,0.0
49138,0.0
49134,1.0
49146,0.0
49141,0.0
49144,0.0
49139,0.0
49145,0.0
49205,
49204,
49206,
49203,
49202,
49207,
49210,
49212,
49228,
49231,
49226,
49225,
49222,
49224,
49221,
49215,
49216,
49218,
49214,
49219,
49242,
49250,
49249,
49253,
49252,
49247,
49248,
49257,
49258,
49259,
49255,20.0
49256,
49236,
49237,
49235,
49238,
49234,
49246,
49241,
49244,
49239,
49245,
49405,
49404,
49406,0.0
49403,
49402,0.0
49407,
49410,
49412,0.0
49428,
49431,1.0
49426,0.0
49425,1.0
49422,6.0
49424,0.0
49421,
49415,
49416,
49418,
49414,0.0
49419,
49442,2.0
49450,
49449,
49453,0.0
49452,
49447,
49448,
49457,
49458,
49459,
49455,
49456,
49436,
49437,0.0
49435,
49438,0.0
49434,
49446,0.0
49441,
49444,
49439,
49445,
49605,0.0
49604,
49606,0.0
49603,0.0
49602,0.0
49607,0.0
49610,
49612,2.0
49628,0.0
49631,1.0
49626,0.0
49625,1.0
49622,0.0
49624,1.0
49621,
49615,0.0
49616,0.0
49618,1.0
49614,
49619,0.0
49642,0.0
49650,
49649,
49653,0.0
49652,0.0
49647,0.0
49648,0.0
49657,0.0
49658,0.0
49659,0.0
49655,
49656,0.0
49636,
49637,0.0
49635,
49638,
49634,
49646,0.0
49641,
49644,0.0
49639,
49645,0.0
50205,
50204,
50206,
50203,
50202,
50207,
50210,
50212,
50228,
50231,
50226,
50225,
50222,
50224,
50221,
50215,
50216,
50218,
50214,
50219,
50242,
50250,
50249,
50253,
50252,
50247,
50248,
50257,
50258,
50259,
50255,1.0
50256,
50236,
50237,
50235,
50238,
50234,
50246,
50241,
50244,
50239,
50245,
50305,
50304,
50306,
50303,
50302,
50307,
50310,
50312,
50328,
50331,
50326,
50325,
50322,
50324,
50321,
50315,
50316,
50318,
50314,
50319,
50342,
50350,
50349,
50353,
50352,
50347,
50348,
50357,
50358,
50359,
50355,3.0
50356,
50336,
50337,
50335,
50338,
50334,
50346,
50341,
50344,
50339,
50345,
50405,
50404,
50406,
50403,
50402,
50407,
50410,
50412,
50428,
50431,
50426,
50425,
50422,
50424,
50421,
50415,
50416,
50418,
50414,
50419,
50442,
50450,
50449,
50453,
50452,
50447,
50448,
50457,
50458,
50459,
50455,0.0
50456,
50436,
50437,
50435,
50438,
50434,
50446,
50441,
50444,
50439,
50445,
50505,
50504,
50506,
50503,
50502,
50507,
50510,
50512,
50528,
50531,
50526,
50525,
50522,
50524,
50521,
50515,
50516,
50518,
50514,
50519,
50542,
50550,
50549,
50553,
50552,
50547,
50548,
50557,
50558,
50559,
50555,0.0
50556,
50536,
50537,
50535,
50538,
50534,
50546,
50541,
50544,
50539,
50545,
50805,
50804,
50806,
50803,
50802,
50807,
50810,
50812,
50828,
50831,
50826,
50825,
50822,
50824,
50821,
50815,
50816,
50818,
50814,
50819,
50842,
50850,
50849,
50853,
50852,
50847,
50848,
50857,
50858,
50859,
50855,0.0
50856,
50836,
50837,
50835,
50838,
50834,
50846,
50841,
50844,
50839,
50845,
51505,
51504,
51506,
51503,
51502,
51507,
51510,
51512,
51528,
51531,
51526,
51525,
51522,
51524,
51521,
51515,
51516,
51518,
51514,
51519,
51542,
51550,
51549,
51553,
51552,
51547,
51548,
51557,
51558,
51559,
51555,2.0
51556,
51536,
51537,
51535,
51538,
51534,
51546,
51541,
51544,
51539,
51545,
52105,
52104,
52106,
52103,
52102,
52107,
52110,
52112,
52128,
52131,
52126,
52125,
52122,
52124,
52121,
52115,
52116,
52118,
52114,
52119,
52142,
52150,
52149,
52153,
52152,
52147,
52148,
52157,
52158,
52159,
52155,1.0
52156,
52136,
52137,
52135,
52138,
52134,
52146,
52141,
52144,
52139,
52145,
52405,
52404,
52406,
52403,
52402,
52407,
52410,
52412,
52428,
52431,
52426,
52425,
52422,
52424,
52421,
52415,
52416,
52418,
52414,
52419,
52442,
52450,
52449,
52453,
52452,
52447,
52448,
52457,
52458,
52459,
52455,0.0
52456,
52436,
52437,
52435,
52438,
52434,
52446,
52441,
52444,
52439,
52445,
52805,
52804,
52806,
52803,
52802,
52807,
52810,
52812,
52828,
52831,
52826,
52825,
52822,
52824,
52821,
52815,
52816,
52818,
52814,
52819,
52842,
52850,
52849,
52853,
52852,
52847,
52848,
52857,
52858,
52859,
52855,1.0
52856,
52836,
52837,
52835,
52838,
52834,
52846,
52841,
52844,
52839,
52845,
53605,
53604,
53606,
53603,
53602,
53607,
53610,
53612,
53628,
53631,
53626,
53625,
53622,
53624,
53621,
53615,
53616,
53618,
53614,
53619,
53642,
53650,
53649,
53653,
53652,
53647,
53648,
53657,
53658,
53659,
53655,1.0
53656,
53636,
53637,
53635,
53638,
53634,
53646,
53641,
53644,
53639,
53645,
53905,
53904,
53906,
53903,
53902,
53907,
53910,
53912,
53928,
53931,
53926,
53925,
53922,
53924,
53921,
53915,
53916,
53918,
53914,
53919,
53942,
53950,
53949,
53953,
53952,
53947,
53948,
53957,
53958,
53959,
53955,1.0
53956,
53936,
53937,
53935,
53938,
53934,
53946,
53941,
53944,
53939,
53945,
54405,
54404,
54406,0.0
54403,
54402,
54407,0.0
54410,
54412,2.0
54428,0.0
54431,
54426,
54425,0.0
54422,0.0
54424,
54421,0.0
54415,
54416,0.0
54418,0.0
54414,
54419,
54442,
54450,
54449,
54453,
54452,0.0
54447,
54448,
54457,0.0
54458,0.0
54459,
54455,
54456,0.0
54436,
54437,
54435,0.0
54438,0.0
54434,
54446,
54441,0.0
54444,0.0
54439,
54445,
54705,
54704,
54706,
54703,
54702,
54707,
54710,
54712,1.0
54728,
54731,
54726,
54725,
54722,
54724,
54721,
54715,
54716,
54718,
54714,
54719,
54742,
54750,
54749,
54753,
54752,
54747,
54748,
54757,
54758,
54759,
54755,
54756,
54736,
54737,
54735,
54738,
54734,
54746,
54741,
54744,
54739,
54745,
56005,0.0
56004,0.0
56006,0.0
56003,
56002,
56007,1.0
56010,
56012,2.0
56028,0.0
56031,0.0
56026,
56025,0.0
56022,0.0
56024,0.0
56021,0.0
56015,0.0
56016,0.0
56018,0.0
56014,
56019,0.0
56042,
56050,
56049,
56053,
56052,0.0
56047,
56048,0.0
56057,0.0
56058,0.0
56059,0.0
56055,
56056,0.0
56036,
56037,0.0
56035,0.0
56038,0.0
56034,
56046,0.0
56041,0.0
56044,0.0
56039,
56045,
56205,
56204,
56206,0.0
56203,
56202,
56207,
56210,
56212,0.0
56228,
56231,
56226,
56225,
56222,
56224,
56221,
56215,
56216,0.0
56218,
56214,
56219,
56242,
56250,
56249,
56253,
56252,
56247,
56248,
56257,0.0
56258,
56259,
56255,
56256,
56236,
56237,
56235,
56238,
56234,
56246,0.0
56241,
56244,
56239,
56245,
56305,
56304,
56306,
56303,
56302,
56307,
56310,
56312,
56328,
56331,
56326,
56325,
56322,
56324,
56321,
56315,
56316,
56318,
56314,
56319,
56342,
56350,
56349,
56353,
56352,
56347,
56348,
56357,
56358,
56359,
56355,0.0
56356,
56336,
56337,
56335,
56338,
56334,
56346,
56341,
56344,
56339,
56345,
56605,
56604,
56606,
56603,
56602,
56607,
56610,
56612,
56628,
56631,
56626,
56625,
56622,
56624,
56621,
56615,
56616,
56618,
56614,
56619,
56642,
56650,
56649,
56653,
56652,
56647,
56648,
56657,
56658,
56659,
56655,
56656,
56636,
56637,
56635,
56638,
56634,
56646,
56641,
56644,
56639,
56645,
56805,
56804,
56806,
56803,
56802,
56807,
56810,
56812,
56828,
56831,
56826,
56825,
56822,
56824,
56821,
56815,
56816,
56818,
56814,
56819,
56842,
56850,
56849,
56853,
56852,
56847,
56848,
56857,
56858,
56859,
56855,0.0
56856,
56836,
56837,
56835,
56838,
56834,
56846,
56841,
56844,
56839,
56845,
57105,
57104,
57106,
57103,
57102,
57107,
57110,
57112,
57128,
57131,
57126,
57125,
57122,0.0
57124,
57121,
57115,
57116,
57118,
57114,1.0
57119,
57142,
57150,
57149,
57153,
57152,
57147,
57148,
57157,0.0
57158,
57159,
57155,
57156,
57136,
57137,
57135,
57138,
57134,
57146,
57141,
57144,
57139,
57145,
57805,
57804,
57806,
57803,
57802,
57807,
57810,
57812,
57828,
57831,
57826,
57825,
57822,
57824,
57821,
57815,
57816,
57818,
57814,
57819,
57842,
57850,
57849,
57853,
57852,
57847,
57848,
57857,
57858,
57859,
57855,0.0
57856,
57836,
57837,
57835,
57838,
57834,
57846,
57841,
57844,
57839,
57845,
58305,
58304,
58306,
58303,
58302,
58307,
58310,
58312,
58328,
58331,
58326,
58325,
58322,
58324,
58321,
58315,
58316,
58318,
58314,
58319,
58342,
58350,
58349,
58353,
58352,
58347,
58348,
58357,
58358,
58359,
58355,0.0
58356,
58336,
58337,
58335,
58338,
58334,
58346,
58341,
58344,
58339,
58345,
58505,
58504,
58506,
58503,
58502,
58507,
58510,
58512,
58528,
58531,
58526,
58525,
58522,
58524,
58521,
58515,
58516,
58518,
58514,
58519,
58542,
58550,
58549,
58553,
58552,
58547,
58548,
58557,
58558,
58559,
58555,0.0
58556,
58536,
58537,
58535,
58538,
58534,
58546,
58541,
58544,
58539,
58545,
59205,
59204,
59206,
59203,
59202,
59207,
59210,
59212,
59228,
59231,
59226,
59225,
59222,
59224,
59221,
59215,
59216,
59218,
59214,
59219,
59242,
59250,
59249,
59253,
59252,
59247,
59248,
59257,
59258,
59259,
59255,0.0
59256,
59236,
59237,
59235,
59238,
59234,
59246,
59241,
59244,
59239,
59245,
61605,
61604,
61606,
61603,
61602,
61607,
61610,
61612,
61628,
61631,
61626,
61625,
61622,
61624,
61621,
61615,
61616,
61618,
61614,
61619,
61642,
61650,
61649,
61653,
61652,
61647,
61648,
61657,
61658,
61659,
61655,2.0
61656,
61636,
61637,
61635,
61638,
61634,
61646,
61641,
61644,
61639,
61645,
63805,0.0
63804,0.0
63806,0.0
63803,0.0
63802,0.0
63807,
63810,
63812,1.0
63828,0.0
63831,
63826,
63825,0.0
63822,0.0
63824,
63821,0.0
63815,0.0
63816,
63818,0.0
63814,
63819,0.0
63842,
63850,0.0
63849,
63853,
63852,0.0
63847,
63848,
63857,0.0
63858,
63859,
63855,
63856,
63836,
63837,
63835,
63838,0.0
63834,
63846,0.0
63841,0.0
63844,0.0
63839,
63845,
63905,
63904,
63906,
63903,
63902,
63907,
63910,
63912,
63928,
63931,
63926,
63925,
63922,
63924,
63921,
63915,
63916,
63918,
63914,
63919,
63942,
63950,
63949,
63953,
63952,
63947,
63948,
63957,
63958,
63959,
63955,
63956,
63936,
63937,
63935,
63938,
63934,
63946,
63941,
63944,
63939,
63945,
64005,
64004,
64006,
64003,
64002,
64007,
64010,
64012,
64028,
64031,
64026,
64025,
64022,
64024,
64021,
64015,
64016,
64018,
64014,
64019,
64042,
64050,
64049,
64053,
64052,
64047,
64048,
64057,
64058,
64059,
64055,
64056,
64036,
64037,
64035,
64038,
64034,
64046,
64041,
64044,
64039,
64045,
64905,
64904,
64906,
64903,
64902,
64907,
64910,
64912,
64928,
64931,
64926,
64925,
64922,
64924,
64921,
64915,
64916,
64918,
64914,
64919,
64942,
64950,
64949,
64953,
64952,
64947,
64948,
64957,
64958,
64959,
64955,0.0
64956,
64936,
64937,
64935,
64938,
64934,
64946,
64941,
64944,
64939,
64945,
65005,
65004,
65006,
65003,
65002,
65007,
65010,
65012,
65028,
65031,
65026,
65025,
65022,
65024,
65021,
65015,
65016,
65018,
65014,
65019,
65042,
65050,
65049,
65053,
65052,
65047,
65048,
65057,
65058,
65059,
65055,0.0
65056,
65036,
65037,
65035,
65038,
65034,
65046,
65041,
65044,
65039,
65045,
65205,
65204,
65206,
65203,
65202,
65207,
65210,
65212,
65228,
65231,
65226,
65225,
65222,
65224,
65221,
65215,
65216,
65218,
65214,
65219,
65242,
65250,
65249,
65253,
65252,
65247,
65248,
65257,
65258,
65259,
65255,0.0
65256,
65236,
65237,
65235,
65238,
65234,
65246,
65241,
65244,
65239,
65245,
65305,
65304,
65306,
65303,
65302,
65307,
65310,
65312,
65328,
65331,
65326,
65325,
65322,
65324,
65321,
65315,
65316,
65318,
65314,
65319,
65342,
65350,
65349,
65353,
65352,
65347,
65348,
65357,
65358,
65359,
65355,0.0
65356,
65336,
65337,
65335,
65338,
65334,
65346,
65341,
65344,
65339,
65345,
65505,
65504,
65506,
65503,
65502,
65507,
65510,
65512,
65528,
65531,
65526,
65525,
65522,
65524,
65521,
65515,
65516,
65518,
65514,
65519,
65542,
65550,
65549,
65553,
65552,
65547,
65548,
65557,
65558,
65559,
65555,0.0
65556,
65536,
65537,
65535,
65538,
65534,
65546,
65541,
65544,
65539,
65545,
65605,
65604,
65606,
65603,
65602,
65607,
65610,
65612,
65628,
65631,
65626,
65625,
65622,
65624,
65621,
65615,
65616,
65618,
65614,
65619,
65642,
65650,
65649,
65653,
65652,
65647,
65648,
65657,
65658,
65659,
65655,0.0
65656,
65636,
65637,
65635,
65638,
65634,
65646,
65641,
65644,
65639,
65645,
66305,
66304,
66306,
66303,
66302,
66307,
66310,
66312,
66328,
66331,
66326,
66325,
66322,
66324,
66321,
66315,
66316,
66318,
66314,
66319,
66342,
66350,
66349,
66353,
66352,
66347,
66348,
66357,
66358,
66359,
66355,0.0
66356,
66336,
66337,
66335,
66338,
66334,
66346,
66341,
66344,
66339,
66345,
67605,
67604,
67606,
67603,
67602,
67607,
67610,
67612,
67628,
67631,
67626,
67625,
67622,
67624,
67621,
67615,
67616,
67618,
67614,
67619,
67642,
67650,
67649,
67653,
67652,
67647,
67648,
67657,
67658,
67659,
67655,0.0
67656,
67636,
67637,
67635,
67638,
67634,
67646,
67641,
67644,
67639,
67645,
68005,
68004,
68006,
68003,
68002,
68007,
68010,
68012,
68028,
68031,
68026,
68025,
68022,
68024,
68021,
68015,
68016,
68018,
68014,
68019,
68042,
68050,
68049,
68053,
68052,
68047,
68048,
68057,
68058,
68059,
68055,0.0
68056,
68036,
68037,
68035,
68038,
68034,
68046,
68041,
68044,
68039,
68045,
68405,
68404,
68406,
68403,
68402,
68407,
68410,
68412,
68428,
68431,
68426,
68425,
68422,
68424,
68421,
68415,
68416,
68418,
68414,
68419,
68442,
68450,
68449,
68453,
68452,
68447,
68448,
68457,
68458,
68459,
68455,0.0
68456,
68436,
68437,
68435,
68438,
68434,
68446,
68441,
68444,
68439,
68445,
68605,
68604,
68606,
68603,
68602,0.0
68607,
68610,
68612,0.0
68628,0.0
68631,0.0
68626,0.0
68625,0.0
68622,1.0
68624,0.0
68621,
68615,
68616,0.0
68618,
68614,
68619,
68642,0.0
68650,0.0
68649,
68653,
68652,
68647,0.0
68648,
68657,
68658,
68659,
68655,
68656,
68636,
68637,0.0
68635,0.0
68638,
68634,
68646,
68641,
68644,0.0
68639,
68645,
68705,0.0
68704,0.0
68706,0.0
68703,0.0
68702,0.0
68707,0.0
68710,1.0
68712,2.0
68728,0.0
68731,1.0
68726,0.0
68725,0.0
68722,4.0
68724,1.0
68721,1.0
68715,0.0
68716,0.0
68718,0.0
68714,0.0
68719,0.0
68742,0.0
68750,0.0
68749,0.0
68753,0.0
68752,0.0
68747,0.0
68748,0.0
68757,0.0
68758,0.0
68759,0.0
68755,
68756,0.0
68736,
68737,0.0
68735,0.0
68738,0.0
68734,0.0
68746,0.0
68741,0.0
68744,0.0
68739,0.0
68745,0.0
68805,
68804,
68806,
68803,
68802,
68807,
68810,
68812,
68828,
68831,
68826,
68825,
68822,
68824,
68821,
68815,
68816,
68818,
68814,
68819,
68842,
68850,
68849,
68853,
68852,
68847,
68848,
68857,
68858,
68859,
68855,4.0
68856,
68836,
68837,
68835,
68838,
68834,
68846,
68841,
68844,
68839,
68845,
70105,
70104,0.0
70106,
70103,0.0
70102,
70107,0.0
70110,
70112,0.0
70128,
70131,0.0
70126,
70125,0.0
70122,0.0
70124,
70121,
70115,
70116,0.0
70118,
70114,
70119,
70142,
70150,
70149,
70153,
70152,0.0
70147,
70148,
70157,
70158,
70159,
70155,
70156,
70136,
70137,0.0
70135,0.0
70138,0.0
70134,
70146,
70141,
70144,
70139,
70145,
71905,
71904,0.0
71906,
71903,
71902,
71907,
71910,
71912,
71928,
71931,0.0
71926,
71925,
71922,2.0
71924,
71921,
71915,
71916,
71918,
71914,
71919,
71942,1.0
71950,
71949,
71953,
71952,
71947,
71948,
71957,
71958,
71959,
71955,
71956,
71936,
71937,
71935,
71938,
71934,
71946,0.0
71941,
71944,
71939,
71945,0.0
75805,
75804,
75806,0.0
75803,
75802,
75807,
75810,
75812,
75828,
75831,
75826,
75825,
75822,0.0
75824,
75821,
75815,
75816,
75818,
75814,
75819,
75842,
75850,
75849,
75853,
75852,
75847,
75848,
75857,
75858,
75859,
75855,
75856,
75836,
75837,
75835,
75838,0.0
75834,
75846,
75841,
75844,
75839,
75845,
76205,
76204,
76206,
76203,
76202,
76207,
76210,
76212,
76228,
76231,
76226,
76225,
76222,
76224,
76221,
76215,
76216,
76218,
76214,
76219,
76242,
76250,
76249,
76253,
76252,
76247,
76248,
76257,
76258,
76259,
76255,
76256,
76236,
76237,
76235,
76238,
76234,
76246,
76241,
76244,
76239,
76245,
77205,
77204,
77206,
77203,
77202,
77207,
77210,
77212,
77228,
77231,
77226,
77225,
77222,
77224,
77221,
77215,
77216,
77218,
77214,
77219,
77242,
77250,
77249,
77253,
77252,
77247,
77248,
77257,
77258,
77259,
77255,0.0
77256,
77236,
77237,
77235,
77238,
77234,
77246,
77241,
77244,
77239,
77245,
77305,
77304,
77306,
77303,
77302,
77307,
77310,
77312,
77328,
77331,
77326,
77325,
77322,
77324,
77321,
77315,
77316,
77318,
77314,
77319,
77342,
77350,
77349,
77353,
77352,
77347,
77348,
77357,
77358,
77359,
77355,0.0
77356,
77336,
77337,
77335,
77338,
77334,
77346,
77341,
77344,
77339,
77345,
78405,0.0
78404,0.0
78406,0.0
78403,0.0
78402,0.0
78407,
78410,
78412,1.0
78428,0.0
78431,0.0
78426,0.0
78425,2.0
78422,3.0
78424,0.0
78421,0.0
78415,0.0
78416,0.0
78418,
78414,0.0
78419,0.0
78442,1.0
78450,
78449,
78453,
78452,0.0
78447,0.0
78448,
78457,
78458,
78459,0.0
78455,
78456,
78436,
78437,0.0
78435,
78438,0.0
78434,0.0
78446,0.0
78441,
78444,0.0
78439,0.0
78445,
78705,
78704,
78706,3.0
78703,
78702,1.0
78707,0.0
78710,0.0
78712,4.0
78728,0.0
78731,3.0
78726,2.0
78725,1.0
78722,7.0
78724,0.0
78721,1.0
78715,
78716,0.0
78718,0.0
78714,2.0
78719,
78742,1.0
78750,
78749,
78753,0.0
78752,
78747,
78748,
78757,
78758,
78759,0.0
78755,
78756,
78736,
78737,1.0
78735,0.0
78738,0.0
78734,0.0
78746,0.0
78741,1.0
78744,
78739,0.0
78745,
79005,
79004,
79006,
79003,
79002,0.0
79007,
79010,
79012,0.0
79028,
79031,
79026,0.0
79025,0.0
79022,3.0
79024,
79021,
79015,
79016,0.0
79018,
79014,
79019,
79042,0.0
79050,
79049,
79053,
79052,
79047,
79048,
79057,
79058,
79059,
79055,
79056,
79036,
79037,
79035,
79038,0.0
79034,
79046,0.0
79041,
79044,0.0
79039,
79045,
79205,0.0
79204,0.0
79206,1.0
79203,
79202,0.0
79207,1.0
79210,0.0
79212,3.0
79228,0.0
79231,2.0
79226,1.0
79225,2.0
79222,3.0
79224,0.0
79221,1.0
79215,0.0
79216,0.0
79218,0.0
79214,2.0
79219,0.0
79242,2.0
79250,0.0
79249,
79253,1.0
79252,0.0
79247,0.0
79248,0.0
79257,1.0
79258,
79259,1.0
79255,
79256,0.0
79236,
79237,1.0
79235,0.0
79238,0.0
79234,0.0
79246,0.0
79241,
79244,0.0
79239,0.0
79245,0.0
79405,
79404,
79406,
79403,
79402,1.0
79407,
79410,
79412,2.0
79428,0.0
79431,3.0
79426,
79425,
79422,
79424,
79421,
79415,
79416,
79418,
79414,
79419,
79442,0.0
79450,
79449,
79453,
79452,
79447,0.0
79448,0.0
79457,
79458,
79459,
79455,
79456,
79436,
79437,
79435,0.0
79438,
79434,
79446,
79441,
79444,
79439,
79445,
79705,
79704,
79706,
79703,
79702,
79707,
79710,
79712,
79728,
79731,
79726,
79725,
79722,
79724,
79721,
79715,
79716,
79718,
79714,
79719,
79742,
79750,
79749,
79753,
79752,
79747,
79748,
79757,
79758,
79759,
79755,19.0
79756,
79736,
79737,
79735,
79738,
79734,
79746,
79741,
79744,
79739,
79745,
79805,
79804,
79806,
79803,
79802,
79807,
79810,
79812,
79828,
79831,
79826,
79825,
79822,
79824,
79821,
79815,
79816,
79818,
79814,
79819,
79842,
79850,
79849,
79853,
79852,
79847,
79848,
79857,
79858,
79859,
79855,7.0
79856,
79836,
79837,
79835,
79838,
79834,
79846,
79841,
79844,
79839,
79845,
79905,
79904,
79906,
79903,
79902,
79907,
79910,
79912,
79928,
79931,
79926,
79925,
79922,
79924,
79921,
79915,
79916,
79918,
79914,
79919,
79942,
79950,
79949,
79953,
79952,
79947,
79948,
79957,
79958,
79959,
79955,0.0
79956,
79936,
79937,
79935,
79938,
79934,
79946,
79941,
79944,
79939,
79945,
80005,
80004,
80006,
80003,
80002,
80007,
80010,
80012,
80028,
80031,
80026,
80025,
80022,
80024,
80021,
80015,
80016,
80018,
80014,
80019,
80042,
80050,
80049,
80053,
80052,
80047,
80048,
80057,
80058,
80059,
80055,0.0
80056,
80036,
80037,
80035,
80038,
80034,
80046,
80041,
80044,
80039,
80045,
80105,
80104,
80106,
80103,
80102,
80107,
80110,
80112,
80128,
80131,
80126,
80125,
80122,
80124,
80121,
80115,
80116,
80118,
80114,
80119,
80142,
80150,
80149,
80153,
80152,
80147,
80148,
80157,
80158,
80159,
80155,1.0
80156,
80136,
80137,
80135,
80138,
80134,
80146,
80141,
80144,
80139,
80145,
80305,
80304,
80306,
80303,
80302,
80307,
80310,
80312,
80328,
80331,
80326,
80325,
80322,
80324,
80321,
80315,
80316,
80318,
80314,
80319,
80342,
80350,
80349,
80353,
80352,
80347,
80348,
80357,
80358,
80359,
80355,7.0
80356,
80336,
80337,
80335,
80338,
80334,
80346,
80341,
80344,
80339,
80345,
80505,
80504,
80506,
80503,
80502,
80507,
80510,
80512,
80528,
80531,
80526,
80525,
80522,
80524,
80521,
80515,
80516,
80518,
80514,
80519,
80542,
80550,
80549,
80553,
80552,
80547,
80548,
80557,
80558,
80559,
80555,20.0
80556,
80536,
80537,
80535,
80538,
80534,
80546,
80541,
80544,
80539,
80545,
80605,0.0
80604,0.0
80606,2.0
80603,0.0
80602,0.0
80607,1.0
80610,1.0
80612,6.0
80628,1.0
80631,1.0
80626,5.0
80625,1.0
80622,15.0
80624,0.0
80621,1.0
80615,0.0
80616,0.0
80618,1.0
80614,2.0
80619,1.0
80642,8.0
80650,1.0
80649,1.0
80653,0.0
80652,0.0
80647,0.0
80648,0.0
80657,1.0
80658,
80659,0.0
80655,
80656,1.0
80636,1.0
80637,2.0
80635,1.0
80638,1.0
80634,0.0
80646,0.0
80641,1.0
80644,0.0
80639,1.0
80645,1.0
82905,0.0
82904,0.0
82906,0.0
82903,
82902,0.0
82907,1.0
82910,0.0
82912,1.0
82928,0.0
82931,1.0
82926,0.0
82925,0.0
82922,0.0
82924,1.0
82921,0.0
82915,0.0
82916,1.0
82918,0.0
82914,0.0
82919,0.0
82942,0.0
82950,0.0
82949,
82953,0.0
82952,
82947,1.0
82948,
82957,0.0
82958,0.0
82959,0.0
82955,
82956,0.0
82936,
82937,0.0
82935,0.0
82938,0.0
82934,
82946,0.0
82941,0.0
82944,0.0
82939,0.0
82945,0.0
83105,
83104,
83106,0.0
83103,
83102,
83107,0.0
83110,
83112,0.0
83128,0.0
83131,0.0
83126,
83125,0.0
83122,0.0
83124,0.0
83121,1.0
83115,
83116,0.0
83118,
83114,
83119,
83142,0.0
83150,
83149,
83153,
83152,
83147,0.0
83148,
83157,0.0
83158,
83159,0.0
83155,
83156,
83136,
83137,0.0
83135,
83138,0.0
83134,
83146,0.0
83141,
83144,
83139,
83145,0.0
83205,
83204,
83206,0.0
83203,0.0
83202,0.0
83207,
83210,
83212,1.0
83228,0.0
83231,0.0
83226,2.0
83225,0.0
83222,0.0
83224,0.0
83221,0.0
83215,0.0
83216,0.0
83218,0.0
83214,0.0
83219,0.0
83242,0.0
83250,
83249,1.0
83253,
83252,
83247,0.0
83248,
83257,0.0
83258,0.0
83259,0.0
83255,
83256,0.0
83236,
83237,0.0
83235,0.0
83238,
83234,
83246,
83241,0.0
83244,0.0
83239,0.0
83245,0.0
83305,
83304,
83306,
83303,
83302,
83307,
83310,
83312,
83328,
83331,
83326,
83325,
83322,
83324,
83321,
83315,
83316,
83318,
83314,
83319,
83342,
83350,
83349,
83353,
83352,
