shop_id,item_id,item_cnt_month
24.0,253.0,0.0
39.0,253.0,0.0
44.0,253.0,0.0
5.0,253.0,0.0
16.0,253.0,0.0
22.0,253.0,0.0
26.0,253.0,0.0
36.0,253.0,0.0
46.0,253.0,0.0
49.0,253.0,0.0
56.0,253.0,0.0
10.0,253.0,0.0
38.0,253.0,0.0
50.0,253.0,0.0
55.0,253.0,0.0
12.0,253.0,0.0
52.0,253.0,0.0
3.0,253.0,0.0
53.0,253.0,0.0
15.0,253.0,0.0
34.0,253.0,0.0
41.0,253.0,0.0
48.0,253.0,0.0
9.0,253.0,0.0
20.0,253.0,0.0
31.0,259.0,0.0
2.0,259.0,0.0
6.0,259.0,0.0
18.0,259.0,0.0
21.0,259.0,0.0
25.0,259.0,0.0
28.0,259.0,0.0
35.0,259.0,0.0
37.0,259.0,0.0
42.0,259.0,0.0
45.0,259.0,0.0
47.0,259.0,0.0
57.0,259.0,0.0
58.0,259.0,0.0
59.0,259.0,0.0
4.0,259.0,0.0
7.0,259.0,0.0
14.0,259.0,0.0
19.0,259.0,0.0
24.0,259.0,0.0
39.0,259.0,0.0
44.0,259.0,0.0
5.0,259.0,0.0
16.0,259.0,0.0
22.0,259.0,1.0
26.0,259.0,0.0
36.0,259.0,0.0
46.0,259.0,0.0
49.0,259.0,0.0
56.0,259.0,0.0
10.0,259.0,0.0
38.0,259.0,0.0
50.0,259.0,0.0
55.0,259.0,0.0
12.0,259.0,0.0
52.0,259.0,1.0
3.0,259.0,0.0
53.0,259.0,0.0
15.0,259.0,0.0
34.0,259.0,0.0
41.0,259.0,0.0
48.0,259.0,0.0
9.0,259.0,0.0
20.0,259.0,0.0
31.0,269.0,0.0
2.0,269.0,0.0
6.0,269.0,0.0
18.0,269.0,0.0
21.0,269.0,1.0
25.0,269.0,0.0
28.0,269.0,0.0
35.0,269.0,0.0
37.0,269.0,0.0
42.0,269.0,0.0
45.0,269.0,0.0
47.0,269.0,0.0
57.0,269.0,0.0
58.0,269.0,0.0
59.0,269.0,0.0
4.0,269.0,0.0
7.0,269.0,0.0
14.0,269.0,0.0
19.0,269.0,0.0
24.0,269.0,0.0
39.0,269.0,0.0
44.0,269.0,0.0
5.0,269.0,0.0
16.0,269.0,0.0
22.0,269.0,0.0
26.0,269.0,0.0
36.0,269.0,0.0
46.0,269.0,0.0
49.0,269.0,0.0
56.0,269.0,0.0
10.0,269.0,0.0
38.0,269.0,0.0
50.0,269.0,0.0
55.0,269.0,0.0
12.0,269.0,0.0
52.0,269.0,0.0
3.0,269.0,0.0
53.0,269.0,0.0
15.0,269.0,0.0
34.0,269.0,0.0
41.0,269.0,0.0
48.0,269.0,0.0
9.0,269.0,0.0
20.0,269.0,0.0
31.0,293.0,0.0
2.0,293.0,0.0
6.0,293.0,0.0
18.0,293.0,0.0
21.0,293.0,0.0
25.0,293.0,0.0
28.0,293.0,0.0
35.0,293.0,0.0
37.0,293.0,0.0
42.0,293.0,0.0
45.0,293.0,0.0
47.0,293.0,0.0
57.0,293.0,0.0
58.0,293.0,0.0
59.0,293.0,0.0
4.0,293.0,0.0
7.0,293.0,0.0
14.0,293.0,0.0
19.0,293.0,0.0
24.0,293.0,0.0
39.0,293.0,0.0
44.0,293.0,0.0
5.0,293.0,0.0
16.0,293.0,0.0
22.0,293.0,0.0
26.0,293.0,0.0
36.0,293.0,0.0
46.0,293.0,0.0
49.0,293.0,0.0
56.0,293.0,0.0
10.0,293.0,0.0
38.0,293.0,0.0
50.0,293.0,0.0
55.0,293.0,0.0
12.0,293.0,0.0
52.0,293.0,0.0
3.0,293.0,0.0
53.0,293.0,0.0
15.0,293.0,0.0
34.0,293.0,0.0
41.0,293.0,0.0
48.0,293.0,0.0
9.0,293.0,0.0
20.0,293.0,0.0
31.0,294.0,0.0
2.0,294.0,0.0
6.0,294.0,0.0
18.0,294.0,0.0
21.0,294.0,0.0
25.0,294.0,0.0
28.0,294.0,0.0
35.0,294.0,0.0
37.0,294.0,0.0
42.0,294.0,0.0
45.0,294.0,0.0
47.0,294.0,0.0
57.0,294.0,0.0
58.0,294.0,0.0
59.0,294.0,0.0
4.0,294.0,0.0
7.0,294.0,0.0
14.0,294.0,0.0
19.0,294.0,0.0
24.0,294.0,0.0
39.0,294.0,0.0
44.0,294.0,0.0
5.0,294.0,0.0
16.0,294.0,0.0
22.0,294.0,0.0
26.0,294.0,0.0
36.0,294.0,0.0
46.0,294.0,0.0
49.0,294.0,0.0
56.0,294.0,0.0
10.0,294.0,0.0
38.0,294.0,0.0
50.0,294.0,0.0
55.0,294.0,0.0
12.0,294.0,0.0
52.0,294.0,0.0
3.0,294.0,0.0
53.0,294.0,0.0
15.0,294.0,0.0
34.0,294.0,0.0
41.0,294.0,0.0
48.0,294.0,0.0
9.0,294.0,0.0
20.0,294.0,0.0
31.0,308.0,1.0
2.0,308.0,0.0
6.0,308.0,0.0
18.0,308.0,0.0
21.0,308.0,0.0
25.0,308.0,0.0
28.0,308.0,0.0
35.0,308.0,0.0
37.0,308.0,0.0
42.0,308.0,0.0
45.0,308.0,0.0
47.0,308.0,0.0
57.0,308.0,0.0
58.0,308.0,0.0
59.0,308.0,0.0
4.0,308.0,0.0
7.0,308.0,0.0
14.0,308.0,0.0
19.0,308.0,0.0
24.0,308.0,0.0
39.0,308.0,0.0
44.0,308.0,0.0
5.0,308.0,0.0
16.0,308.0,0.0
22.0,308.0,0.0
26.0,308.0,0.0
36.0,308.0,0.0
46.0,308.0,0.0
49.0,308.0,0.0
56.0,308.0,0.0
10.0,308.0,0.0
38.0,308.0,0.0
50.0,308.0,0.0
55.0,308.0,0.0
12.0,308.0,0.0
52.0,308.0,0.0
3.0,308.0,0.0
53.0,308.0,0.0
15.0,308.0,0.0
34.0,308.0,0.0
41.0,308.0,0.0
48.0,308.0,0.0
9.0,308.0,0.0
20.0,308.0,0.0
31.0,313.0,1.0
2.0,313.0,0.0
6.0,313.0,0.0
18.0,313.0,0.0
21.0,313.0,0.0
25.0,313.0,1.0
28.0,313.0,0.0
35.0,313.0,0.0
37.0,313.0,0.0
42.0,313.0,0.0
45.0,313.0,0.0
47.0,313.0,0.0
57.0,313.0,0.0
58.0,313.0,0.0
59.0,313.0,0.0
4.0,313.0,0.0
7.0,313.0,0.0
14.0,313.0,0.0
19.0,313.0,0.0
24.0,313.0,0.0
39.0,313.0,0.0
44.0,313.0,0.0
5.0,313.0,0.0
16.0,313.0,0.0
22.0,313.0,0.0
26.0,313.0,0.0
36.0,313.0,0.0
46.0,313.0,0.0
49.0,313.0,0.0
56.0,313.0,0.0
10.0,313.0,0.0
38.0,313.0,0.0
50.0,313.0,0.0
55.0,313.0,0.0
12.0,313.0,0.0
52.0,313.0,1.0
3.0,313.0,0.0
53.0,313.0,0.0
15.0,313.0,0.0
34.0,313.0,0.0
41.0,313.0,0.0
48.0,313.0,0.0
9.0,313.0,0.0
20.0,313.0,0.0
31.0,325.0,1.0
2.0,325.0,0.0
6.0,325.0,0.0
18.0,325.0,0.0
21.0,325.0,1.0
25.0,325.0,2.0
28.0,325.0,1.0
35.0,325.0,0.0
37.0,325.0,0.0
42.0,325.0,0.0
45.0,325.0,0.0
47.0,325.0,0.0
57.0,325.0,0.0
58.0,325.0,0.0
59.0,325.0,0.0
4.0,325.0,0.0
7.0,325.0,0.0
14.0,325.0,0.0
19.0,325.0,0.0
24.0,325.0,0.0
39.0,325.0,0.0
44.0,325.0,0.0
5.0,325.0,0.0
16.0,325.0,0.0
22.0,325.0,0.0
26.0,325.0,0.0
36.0,325.0,0.0
46.0,325.0,0.0
49.0,325.0,0.0
56.0,325.0,0.0
10.0,325.0,0.0
38.0,325.0,0.0
50.0,325.0,0.0
55.0,325.0,0.0
12.0,325.0,0.0
52.0,325.0,0.0
3.0,325.0,0.0
53.0,325.0,0.0
15.0,325.0,0.0
34.0,325.0,0.0
41.0,325.0,0.0
48.0,325.0,0.0
9.0,325.0,0.0
20.0,325.0,0.0
31.0,388.0,1.0
2.0,388.0,0.0
6.0,388.0,0.0
18.0,388.0,0.0
21.0,388.0,1.0
25.0,388.0,0.0
28.0,388.0,1.0
35.0,388.0,0.0
37.0,388.0,0.0
42.0,388.0,0.0
45.0,388.0,0.0
47.0,388.0,0.0
57.0,388.0,0.0
58.0,388.0,0.0
59.0,388.0,0.0
4.0,388.0,0.0
7.0,388.0,0.0
14.0,388.0,0.0
19.0,388.0,0.0
24.0,388.0,0.0
39.0,388.0,0.0
44.0,388.0,0.0
5.0,388.0,0.0
16.0,388.0,0.0
22.0,388.0,0.0
26.0,388.0,0.0
36.0,388.0,0.0
46.0,388.0,0.0
49.0,388.0,0.0
56.0,388.0,0.0
10.0,388.0,0.0
38.0,388.0,0.0
50.0,388.0,0.0
55.0,388.0,0.0
12.0,388.0,0.0
52.0,388.0,1.0
3.0,388.0,0.0
53.0,388.0,0.0
15.0,388.0,0.0
34.0,388.0,0.0
41.0,388.0,0.0
48.0,388.0,0.0
9.0,388.0,0.0
20.0,388.0,0.0
31.0,407.0,0.0
2.0,407.0,0.0
6.0,407.0,0.0
18.0,407.0,0.0
21.0,407.0,0.0
25.0,407.0,1.0
28.0,407.0,1.0
35.0,407.0,0.0
37.0,407.0,0.0
42.0,407.0,0.0
45.0,407.0,0.0
47.0,407.0,0.0
57.0,407.0,0.0
58.0,407.0,0.0
59.0,407.0,0.0
4.0,407.0,0.0
7.0,407.0,0.0
14.0,407.0,0.0
19.0,407.0,0.0
24.0,407.0,0.0
39.0,407.0,0.0
44.0,407.0,0.0
5.0,407.0,0.0
16.0,407.0,0.0
22.0,407.0,0.0
26.0,407.0,0.0
36.0,407.0,0.0
46.0,407.0,0.0
49.0,407.0,0.0
56.0,407.0,0.0
10.0,407.0,0.0
38.0,407.0,0.0
50.0,407.0,0.0
55.0,407.0,0.0
12.0,407.0,0.0
52.0,407.0,0.0
3.0,407.0,0.0
53.0,407.0,0.0
15.0,407.0,0.0
34.0,407.0,0.0
41.0,407.0,0.0
48.0,407.0,0.0
9.0,407.0,0.0
20.0,407.0,0.0
31.0,408.0,0.0
2.0,408.0,0.0
6.0,408.0,0.0
18.0,408.0,0.0
21.0,408.0,1.0
25.0,408.0,1.0
28.0,408.0,1.0
35.0,408.0,0.0
37.0,408.0,0.0
42.0,408.0,0.0
45.0,408.0,0.0
47.0,408.0,0.0
57.0,408.0,0.0
58.0,408.0,0.0
59.0,408.0,0.0
4.0,408.0,0.0
7.0,408.0,0.0
14.0,408.0,0.0
19.0,408.0,0.0
24.0,408.0,0.0
39.0,408.0,0.0
44.0,408.0,0.0
5.0,408.0,0.0
16.0,408.0,0.0
22.0,408.0,0.0
26.0,408.0,0.0
36.0,408.0,0.0
46.0,408.0,0.0
49.0,408.0,0.0
56.0,408.0,0.0
10.0,408.0,0.0
38.0,408.0,0.0
50.0,408.0,0.0
55.0,408.0,0.0
12.0,408.0,0.0
52.0,408.0,0.0
3.0,408.0,0.0
53.0,408.0,0.0
15.0,408.0,0.0
34.0,408.0,0.0
41.0,408.0,0.0
48.0,408.0,0.0
9.0,408.0,0.0
20.0,408.0,0.0
31.0,413.0,0.0
2.0,413.0,0.0
6.0,413.0,0.0
18.0,413.0,0.0
21.0,413.0,0.0
25.0,413.0,0.0
28.0,413.0,1.0
35.0,413.0,0.0
37.0,413.0,0.0
42.0,413.0,0.0
45.0,413.0,0.0
47.0,413.0,0.0
57.0,413.0,0.0
58.0,413.0,0.0
59.0,413.0,0.0
4.0,413.0,0.0
7.0,413.0,0.0
14.0,413.0,0.0
19.0,413.0,0.0
24.0,413.0,0.0
39.0,413.0,0.0
44.0,413.0,0.0
5.0,413.0,0.0
16.0,413.0,0.0
22.0,413.0,1.0
26.0,413.0,0.0
36.0,413.0,0.0
46.0,413.0,0.0
49.0,413.0,0.0
56.0,413.0,0.0
10.0,413.0,0.0
38.0,413.0,0.0
50.0,413.0,0.0
55.0,413.0,0.0
12.0,413.0,0.0
52.0,413.0,0.0
3.0,413.0,0.0
53.0,413.0,0.0
15.0,413.0,0.0
34.0,413.0,0.0
41.0,413.0,0.0
48.0,413.0,0.0
9.0,413.0,0.0
20.0,413.0,0.0
31.0,421.0,0.0
2.0,421.0,0.0
6.0,421.0,0.0
18.0,421.0,0.0
21.0,421.0,0.0
25.0,421.0,1.0
28.0,421.0,0.0
35.0,421.0,0.0
37.0,421.0,0.0
42.0,421.0,0.0
45.0,421.0,0.0
47.0,421.0,0.0
57.0,421.0,0.0
58.0,421.0,0.0
59.0,421.0,0.0
4.0,421.0,0.0
7.0,421.0,0.0
14.0,421.0,0.0
19.0,421.0,0.0
24.0,421.0,0.0
39.0,421.0,0.0
44.0,421.0,0.0
5.0,421.0,0.0
16.0,421.0,0.0
22.0,421.0,0.0
26.0,421.0,0.0
36.0,421.0,0.0
46.0,421.0,0.0
49.0,421.0,0.0
56.0,421.0,0.0
10.0,421.0,0.0
38.0,421.0,0.0
50.0,421.0,0.0
55.0,421.0,0.0
12.0,421.0,0.0
52.0,421.0,0.0
3.0,421.0,0.0
53.0,421.0,0.0
15.0,421.0,0.0
34.0,421.0,0.0
41.0,421.0,0.0
48.0,421.0,0.0
9.0,421.0,0.0
20.0,421.0,0.0
31.0,448.0,1.0
2.0,448.0,0.0
6.0,448.0,0.0
18.0,448.0,0.0
21.0,448.0,1.0
25.0,448.0,0.0
28.0,448.0,1.0
35.0,448.0,0.0
37.0,448.0,0.0
42.0,448.0,0.0
45.0,448.0,0.0
47.0,448.0,0.0
57.0,448.0,0.0
58.0,448.0,0.0
59.0,448.0,0.0
4.0,448.0,0.0
7.0,448.0,0.0
14.0,448.0,0.0
19.0,448.0,0.0
24.0,448.0,0.0
39.0,448.0,0.0
44.0,448.0,0.0
5.0,448.0,0.0
16.0,448.0,0.0
22.0,448.0,0.0
26.0,448.0,0.0
36.0,448.0,0.0
46.0,448.0,0.0
49.0,448.0,0.0
56.0,448.0,0.0
10.0,448.0,0.0
38.0,448.0,0.0
50.0,448.0,0.0
55.0,448.0,0.0
12.0,448.0,0.0
52.0,448.0,0.0
3.0,448.0,0.0
53.0,448.0,0.0
15.0,448.0,0.0
34.0,448.0,0.0
41.0,448.0,0.0
48.0,448.0,0.0
9.0,448.0,0.0
20.0,448.0,0.0
31.0,464.0,0.0
2.0,464.0,0.0
6.0,464.0,0.0
18.0,464.0,0.0
21.0,464.0,0.0
25.0,464.0,0.0
28.0,464.0,0.0
35.0,464.0,0.0
37.0,464.0,0.0
42.0,464.0,5.0
45.0,464.0,0.0
47.0,464.0,0.0
57.0,464.0,0.0
58.0,464.0,0.0
59.0,464.0,0.0
4.0,464.0,1.0
7.0,464.0,0.0
14.0,464.0,0.0
19.0,464.0,0.0
24.0,464.0,0.0
39.0,464.0,0.0
44.0,464.0,0.0
5.0,464.0,0.0
16.0,464.0,0.0
22.0,464.0,4.0
26.0,464.0,1.0
36.0,464.0,0.0
46.0,464.0,0.0
49.0,464.0,0.0
56.0,464.0,0.0
10.0,464.0,0.0
38.0,464.0,0.0
50.0,464.0,0.0
55.0,464.0,0.0
12.0,464.0,5.0
52.0,464.0,0.0
3.0,464.0,0.0
53.0,464.0,0.0
15.0,464.0,0.0
34.0,464.0,0.0
41.0,464.0,1.0
48.0,464.0,0.0
9.0,464.0,0.0
20.0,464.0,0.0
31.0,472.0,2.0
2.0,472.0,0.0
6.0,472.0,0.0
18.0,472.0,0.0
21.0,472.0,0.0
25.0,472.0,0.0
28.0,472.0,0.0
35.0,472.0,1.0
37.0,472.0,0.0
42.0,472.0,0.0
45.0,472.0,0.0
47.0,472.0,0.0
57.0,472.0,0.0
58.0,472.0,0.0
59.0,472.0,0.0
4.0,472.0,0.0
7.0,472.0,0.0
14.0,472.0,0.0
19.0,472.0,0.0
24.0,472.0,0.0
39.0,472.0,0.0
44.0,472.0,0.0
5.0,472.0,0.0
16.0,472.0,0.0
22.0,472.0,3.0
26.0,472.0,1.0
36.0,472.0,0.0
46.0,472.0,0.0
49.0,472.0,0.0
56.0,472.0,0.0
10.0,472.0,0.0
38.0,472.0,0.0
50.0,472.0,0.0
55.0,472.0,0.0
12.0,472.0,0.0
52.0,472.0,0.0
3.0,472.0,0.0
53.0,472.0,0.0
15.0,472.0,0.0
34.0,472.0,0.0
41.0,472.0,0.0
48.0,472.0,0.0
9.0,472.0,0.0
20.0,472.0,0.0
31.0,474.0,0.0
2.0,474.0,0.0
6.0,474.0,0.0
18.0,474.0,0.0
21.0,474.0,0.0
25.0,474.0,0.0
28.0,474.0,0.0
35.0,474.0,0.0
37.0,474.0,0.0
42.0,474.0,0.0
45.0,474.0,0.0
47.0,474.0,0.0
57.0,474.0,0.0
58.0,474.0,0.0
59.0,474.0,0.0
4.0,474.0,0.0
7.0,474.0,0.0
14.0,474.0,0.0
19.0,474.0,0.0
24.0,474.0,0.0
39.0,474.0,0.0
44.0,474.0,0.0
5.0,474.0,0.0
16.0,474.0,0.0
22.0,474.0,0.0
26.0,474.0,0.0
36.0,474.0,0.0
46.0,474.0,0.0
49.0,474.0,0.0
56.0,474.0,0.0
10.0,474.0,0.0
38.0,474.0,0.0
50.0,474.0,0.0
55.0,474.0,0.0
12.0,474.0,0.0
52.0,474.0,0.0
3.0,474.0,0.0
53.0,474.0,0.0
15.0,474.0,0.0
34.0,474.0,0.0
41.0,474.0,0.0
48.0,474.0,0.0
9.0,474.0,0.0
20.0,474.0,0.0
31.0,482.0,1.0
2.0,482.0,0.0
6.0,482.0,1.0
18.0,482.0,0.0
21.0,482.0,0.0
25.0,482.0,2.0
28.0,482.0,3.0
35.0,482.0,1.0
37.0,482.0,0.0
42.0,482.0,1.0
45.0,482.0,0.0
47.0,482.0,0.0
57.0,482.0,1.0
58.0,482.0,0.0
59.0,482.0,0.0
4.0,482.0,0.0
7.0,482.0,1.0
14.0,482.0,0.0
19.0,482.0,0.0
24.0,482.0,0.0
39.0,482.0,0.0
44.0,482.0,1.0
5.0,482.0,0.0
16.0,482.0,0.0
22.0,482.0,8.0
26.0,482.0,0.0
36.0,482.0,0.0
46.0,482.0,0.0
49.0,482.0,0.0
56.0,482.0,0.0
10.0,482.0,1.0
38.0,482.0,1.0
50.0,482.0,0.0
55.0,482.0,0.0
12.0,482.0,7.0
52.0,482.0,0.0
3.0,482.0,0.0
53.0,482.0,0.0
15.0,482.0,0.0
34.0,482.0,0.0
41.0,482.0,0.0
48.0,482.0,1.0
9.0,482.0,0.0
20.0,482.0,0.0
31.0,486.0,6.0
2.0,486.0,1.0
6.0,486.0,2.0
18.0,486.0,1.0
21.0,486.0,2.0
25.0,486.0,10.0
28.0,486.0,5.0
35.0,486.0,0.0
37.0,486.0,1.0
42.0,486.0,15.0
45.0,486.0,0.0
47.0,486.0,1.0
57.0,486.0,8.0
58.0,486.0,2.0
59.0,486.0,1.0
4.0,486.0,1.0
7.0,486.0,0.0
14.0,486.0,0.0
19.0,486.0,2.0
24.0,486.0,4.0
39.0,486.0,1.0
44.0,486.0,1.0
5.0,486.0,0.0
16.0,486.0,0.0
22.0,486.0,20.0
26.0,486.0,8.0
36.0,486.0,0.0
46.0,486.0,0.0
49.0,486.0,1.0
56.0,486.0,2.0
10.0,486.0,0.0
38.0,486.0,1.0
50.0,486.0,0.0
55.0,486.0,0.0
12.0,486.0,6.0
52.0,486.0,0.0
3.0,486.0,1.0
53.0,486.0,1.0
15.0,486.0,1.0
34.0,486.0,0.0
41.0,486.0,0.0
48.0,486.0,0.0
9.0,486.0,0.0
20.0,486.0,0.0
31.0,491.0,1.0
2.0,491.0,0.0
6.0,491.0,0.0
18.0,491.0,0.0
21.0,491.0,0.0
25.0,491.0,0.0
28.0,491.0,1.0
35.0,491.0,0.0
37.0,491.0,0.0
42.0,491.0,1.0
45.0,491.0,1.0
47.0,491.0,0.0
57.0,491.0,0.0
58.0,491.0,0.0
59.0,491.0,1.0
4.0,491.0,0.0
7.0,491.0,0.0
14.0,491.0,0.0
19.0,491.0,0.0
24.0,491.0,0.0
39.0,491.0,0.0
44.0,491.0,0.0
5.0,491.0,0.0
16.0,491.0,0.0
22.0,491.0,1.0
26.0,491.0,2.0
36.0,491.0,0.0
46.0,491.0,2.0
49.0,491.0,0.0
56.0,491.0,0.0
10.0,491.0,0.0
38.0,491.0,0.0
50.0,491.0,0.0
55.0,491.0,0.0
12.0,491.0,0.0
52.0,491.0,0.0
3.0,491.0,0.0
53.0,491.0,2.0
15.0,491.0,0.0
34.0,491.0,0.0
41.0,491.0,0.0
48.0,491.0,0.0
9.0,491.0,0.0
20.0,491.0,0.0
31.0,492.0,0.0
2.0,492.0,0.0
6.0,492.0,0.0
18.0,492.0,0.0
21.0,492.0,0.0
25.0,492.0,0.0
28.0,492.0,0.0
35.0,492.0,0.0
37.0,492.0,0.0
42.0,492.0,0.0
45.0,492.0,0.0
47.0,492.0,0.0
57.0,492.0,0.0
58.0,492.0,0.0
59.0,492.0,0.0
4.0,492.0,0.0
7.0,492.0,0.0
14.0,492.0,0.0
19.0,492.0,0.0
24.0,492.0,0.0
39.0,492.0,0.0
44.0,492.0,0.0
5.0,492.0,0.0
16.0,492.0,0.0
22.0,492.0,0.0
26.0,492.0,0.0
36.0,492.0,0.0
46.0,492.0,0.0
49.0,492.0,0.0
56.0,492.0,0.0
10.0,492.0,0.0
38.0,492.0,0.0
50.0,492.0,0.0
55.0,492.0,20.0
12.0,492.0,0.0
52.0,492.0,0.0
3.0,492.0,0.0
53.0,492.0,0.0
15.0,492.0,0.0
34.0,492.0,0.0
41.0,492.0,0.0
48.0,492.0,0.0
9.0,492.0,0.0
20.0,492.0,0.0
31.0,493.0,0.0
2.0,493.0,0.0
6.0,493.0,0.0
18.0,493.0,0.0
21.0,493.0,0.0
25.0,493.0,0.0
28.0,493.0,0.0
35.0,493.0,0.0
37.0,493.0,0.0
42.0,493.0,0.0
45.0,493.0,0.0
47.0,493.0,0.0
57.0,493.0,0.0
58.0,493.0,0.0
59.0,493.0,0.0
4.0,493.0,0.0
7.0,493.0,0.0
14.0,493.0,0.0
19.0,493.0,0.0
24.0,493.0,0.0
39.0,493.0,0.0
44.0,493.0,0.0
5.0,493.0,0.0
16.0,493.0,0.0
22.0,493.0,0.0
26.0,493.0,0.0
36.0,493.0,0.0
46.0,493.0,0.0
49.0,493.0,0.0
56.0,493.0,0.0
10.0,493.0,0.0
38.0,493.0,0.0
50.0,493.0,0.0
55.0,493.0,1.0
12.0,493.0,0.0
52.0,493.0,0.0
3.0,493.0,0.0
53.0,493.0,0.0
15.0,493.0,0.0
34.0,493.0,0.0
41.0,493.0,0.0
48.0,493.0,0.0
9.0,493.0,0.0
20.0,493.0,0.0
31.0,494.0,0.0
2.0,494.0,0.0
6.0,494.0,0.0
18.0,494.0,0.0
21.0,494.0,0.0
25.0,494.0,0.0
28.0,494.0,0.0
35.0,494.0,0.0
37.0,494.0,0.0
42.0,494.0,0.0
45.0,494.0,0.0
47.0,494.0,0.0
57.0,494.0,0.0
58.0,494.0,0.0
59.0,494.0,0.0
4.0,494.0,0.0
7.0,494.0,0.0
14.0,494.0,0.0
19.0,494.0,0.0
24.0,494.0,0.0
39.0,494.0,0.0
44.0,494.0,0.0
5.0,494.0,0.0
16.0,494.0,0.0
22.0,494.0,3.0
26.0,494.0,0.0
36.0,494.0,0.0
46.0,494.0,0.0
49.0,494.0,0.0
56.0,494.0,0.0
10.0,494.0,0.0
38.0,494.0,0.0
50.0,494.0,0.0
55.0,494.0,0.0
12.0,494.0,0.0
52.0,494.0,0.0
3.0,494.0,0.0
53.0,494.0,0.0
15.0,494.0,0.0
34.0,494.0,0.0
41.0,494.0,0.0
48.0,494.0,0.0
9.0,494.0,0.0
20.0,494.0,0.0
31.0,496.0,0.0
2.0,496.0,0.0
6.0,496.0,0.0
18.0,496.0,0.0
21.0,496.0,0.0
25.0,496.0,0.0
28.0,496.0,0.0
35.0,496.0,0.0
37.0,496.0,0.0
42.0,496.0,0.0
45.0,496.0,0.0
47.0,496.0,0.0
57.0,496.0,0.0
58.0,496.0,0.0
59.0,496.0,0.0
4.0,496.0,0.0
7.0,496.0,0.0
14.0,496.0,0.0
19.0,496.0,0.0
24.0,496.0,1.0
39.0,496.0,0.0
44.0,496.0,0.0
5.0,496.0,0.0
16.0,496.0,0.0
22.0,496.0,1.0
26.0,496.0,0.0
36.0,496.0,0.0
46.0,496.0,0.0
49.0,496.0,0.0
56.0,496.0,0.0
10.0,496.0,0.0
38.0,496.0,0.0
50.0,496.0,0.0
55.0,496.0,0.0
12.0,496.0,0.0
52.0,496.0,0.0
3.0,496.0,0.0
53.0,496.0,0.0
15.0,496.0,0.0
34.0,496.0,0.0
41.0,496.0,0.0
48.0,496.0,0.0
9.0,496.0,0.0
20.0,496.0,0.0
31.0,503.0,0.0
2.0,503.0,0.0
6.0,503.0,0.0
18.0,503.0,0.0
21.0,503.0,0.0
25.0,503.0,0.0
28.0,503.0,0.0
35.0,503.0,0.0
37.0,503.0,0.0
42.0,503.0,0.0
45.0,503.0,0.0
47.0,503.0,0.0
57.0,503.0,0.0
58.0,503.0,0.0
59.0,503.0,0.0
4.0,503.0,0.0
7.0,503.0,0.0
14.0,503.0,0.0
19.0,503.0,0.0
24.0,503.0,0.0
39.0,503.0,0.0
44.0,503.0,0.0
5.0,503.0,0.0
16.0,503.0,0.0
22.0,503.0,0.0
26.0,503.0,0.0
36.0,503.0,0.0
46.0,503.0,0.0
49.0,503.0,0.0
56.0,503.0,0.0
10.0,503.0,0.0
38.0,503.0,0.0
50.0,503.0,0.0
55.0,503.0,3.0
12.0,503.0,0.0
52.0,503.0,0.0
3.0,503.0,0.0
53.0,503.0,0.0
15.0,503.0,0.0
34.0,503.0,0.0
41.0,503.0,0.0
48.0,503.0,0.0
9.0,503.0,0.0
20.0,503.0,0.0
31.0,515.0,0.0
2.0,515.0,0.0
6.0,515.0,0.0
18.0,515.0,0.0
21.0,515.0,0.0
25.0,515.0,0.0
28.0,515.0,0.0
35.0,515.0,0.0
37.0,515.0,0.0
42.0,515.0,0.0
45.0,515.0,0.0
47.0,515.0,0.0
57.0,515.0,0.0
58.0,515.0,0.0
59.0,515.0,0.0
4.0,515.0,0.0
7.0,515.0,0.0
14.0,515.0,0.0
19.0,515.0,0.0
24.0,515.0,0.0
39.0,515.0,0.0
44.0,515.0,0.0
5.0,515.0,0.0
16.0,515.0,0.0
22.0,515.0,0.0
26.0,515.0,0.0
36.0,515.0,0.0
46.0,515.0,0.0
49.0,515.0,0.0
56.0,515.0,0.0
10.0,515.0,0.0
38.0,515.0,0.0
50.0,515.0,0.0
55.0,515.0,2.0
12.0,515.0,0.0
52.0,515.0,0.0
3.0,515.0,0.0
53.0,515.0,0.0
15.0,515.0,0.0
34.0,515.0,0.0
41.0,515.0,0.0
48.0,515.0,0.0
9.0,515.0,0.0
20.0,515.0,0.0
31.0,521.0,0.0
2.0,521.0,0.0
6.0,521.0,0.0
18.0,521.0,0.0
21.0,521.0,0.0
25.0,521.0,0.0
28.0,521.0,0.0
35.0,521.0,0.0
37.0,521.0,0.0
42.0,521.0,0.0
45.0,521.0,0.0
47.0,521.0,0.0
57.0,521.0,0.0
58.0,521.0,0.0
59.0,521.0,0.0
4.0,521.0,0.0
7.0,521.0,0.0
14.0,521.0,0.0
19.0,521.0,0.0
24.0,521.0,0.0
39.0,521.0,0.0
44.0,521.0,0.0
5.0,521.0,0.0
16.0,521.0,0.0
22.0,521.0,0.0
26.0,521.0,0.0
36.0,521.0,0.0
46.0,521.0,0.0
49.0,521.0,0.0
56.0,521.0,0.0
10.0,521.0,0.0
38.0,521.0,0.0
50.0,521.0,0.0
55.0,521.0,1.0
12.0,521.0,0.0
52.0,521.0,0.0
3.0,521.0,0.0
53.0,521.0,0.0
15.0,521.0,0.0
34.0,521.0,0.0
